12361	18975
12362	53
12363	24328
12364	755
12365	4247
12366	1696
12367	3584
12368	7716
12369	5081
12370	3707
12371	22072
12372	365
12373	983
12374	9601
12375	10
12376	15058
12377	1757
12378	3978
12379	523
12380	1022
12381	19500
12382	2821
12383	166
12384	132
12385	2187
12386	19425
12387	5612
12388	877
12389	881
12390	931
12391	5365
12392	877
12393	19392
12394	260
12395	1058
12396	153
12397	7652
12398	2732
12399	905
12400	15607
12401	142
12402	523
12403	16170
12404	1925
12405	1160
12406	4601
12407	1240
12408	11949
12409	12074
12410	3559
12411	1840
12412	1900
12413	2438
12414	1376
12415	162
12416	18305
12417	405
12418	1805
12419	10199
12420	1058
12421	22997
12422	479
12423	15819
12424	2903
12425	6669
12426	479
12427	5013
12428	464
12429	427
12430	1977
12431	16520
12432	3229
12433	722
12434	16039
12435	650
12436	479
12437	15684
12438	14862
12439	6356
12440	3813
12441	2588
12442	1221
12443	457
12444	15376
12445	11469
12446	4230
12447	13393
12448	2817
12449	315
12450	2734
12451	384
12452	479
12453	422
12454	23136
12455	1133
12456	886
12457	8803
12458	2595
12459	1478
12460	3920
12461	2306
12462	155
12463	147
12464	769
12465	13884
12466	8464
12467	419
12468	904
12469	1966
12470	588
12471	18439
12472	348
12473	13393
12474	722
12475	9876
12476	554
12477	938
12478	5056
12479	24631
12480	13499
12481	16889
12482	13393
12483	24481
12484	6008
12485	837
12486	21867
12487	877
12488	4906
12489	147
12490	13861
12491	646
12492	16148
12493	5002
12494	5384
12495	272
12496	274
12497	242
12498	1094
12499	1259
12500	1929
12501	3238
12502	2304
12503	6821
12504	6475
12505	20781
12506	207
12507	16019
12508	16617
12509	831
12510	4014
12511	7527
12512	1055
12513	2481
12514	4926
12515	13965
12516	200
12517	796
12518	2812
12519	5431
12520	14436
12521	15969
12522	8493
12523	901
12524	5690
12525	1881
12526	534
12527	16631
12528	252
12529	17410
12530	1369
12531	15623
12532	15154
12533	21125
12534	932
12535	8331
12536	15033
12537	479
12538	10849
12539	2116
12540	259
12541	11647
12542	3592
12543	2107
12544	17127
12545	429
12546	6836
12547	16722
12548	810
12549	2817
12550	2705
12551	23323
12552	303
12553	11538
12554	5347
12555	995
12556	5958
12557	3703
12558	7081
12559	1101
12560	265
12561	254
12562	14435
12563	295
12564	2588
12565	12998
12566	3575
12567	15794
12568	722
12569	296
12570	21886
12571	479
12572	11015
12573	755
12574	17223
12575	5451
12576	5243
12577	4901
12578	9009
12579	2737
12580	20059
12581	21959
12582	1552
12583	6996
12584	3718
12585	5224
12586	533
12587	7125
12588	161
12589	1210
12590	729
12591	11172
12592	1462
12593	15651
12594	202
12595	1650
12596	11000
12597	1222
12598	8683
12599	7949
12600	5654
12601	887
12602	8300
12603	2417
12604	10757
12605	12548
12606	6001
12607	24385
12608	295
12609	1058
12610	3374
12611	1225
12612	115
12613	646
12614	94
12615	10647
12616	12695
12617	1344
12618	3876
12619	8932
12620	14530
12621	15634
12622	4523
12623	4024
12624	8625
12625	4576
12626	17436
12627	5590
12628	16572
12629	3604
12630	1142
12631	1035
12632	313
12633	2235
12634	4105
12635	554
12636	1968
12637	8465
12638	23880
12639	280
12640	142
12641	112
12642	878
12643	8676
12644	16698
12645	3193
12646	700
12647	94
12648	188
12649	16237
12650	523
12651	146
12652	16881
12653	16923
12654	144
12655	8533
12656	722
12657	1813
12658	19725
12659	10647
12660	19455
12661	834
12662	1739
12663	3916
12664	2631
12665	6796
12666	1757
12667	4618
12668	653
12669	1074
12670	8356
12671	10199
12672	5313
12673	505
12674	161
12675	8057
12676	24378
12677	18546
12678	8195
12679	8246
12680	418
12681	616
12682	16776
12683	1276
12684	653
12685	806
12686	315
12687	286
12688	5316
12689	600
12690	1113
12691	17260
12692	15649
12693	620
12694	3851
12695	561
12696	276
12697	2685
12698	6879
12699	931
12700	3849
12701	1138
12702	3734
12703	180
12704	15164
12705	10229
12706	23741
12707	14834
12708	2383
12709	8
12710	17148
12711	166
12712	653
12713	160
12714	916
12715	17464
12716	17055
12717	1058
12718	2368
12719	554
12720	887
12721	18171
12722	18152
12723	11700
12724	9696
12725	10
12726	20707
12727	1900
12728	3977
12729	2604
12730	1544
12731	228
12732	20557
12733	1882
12734	2609
12735	4845
12736	9355
12737	464
12738	2292
12739	7394
12740	11015
12741	2206
12742	20649
12743	3892
12744	2588
12745	22430
12746	828
12747	4014
12748	2593
12749	6810
12750	574
12751	9906
12752	1103
12753	442
12754	3871
12755	8592
12756	1966
12757	4618
12758	932
12759	7254
12760	13443
12761	15792
12762	21578
12763	3718
12764	530
12765	8490
12766	23624
12767	153
12768	722
12769	24424
12770	890
12771	1485
12772	10862
12773	12008
12774	402
12775	1662
12776	153
12777	298
12778	13292
12779	13400
12780	423
12781	1073
12782	2206
12783	2732
12784	1771
12785	15664
12786	1882
12787	12564
12788	585
12789	13248
12790	1787
12791	5052
12792	5288
12793	19607
12794	3426
12795	17923
12796	3008
12797	3131
12798	145
12799	2104
12800	19084
12801	5594
12802	19043
12803	590
12804	23049
12805	501
12806	3604
12807	273
12808	3720
12809	15587
12810	7334
12811	992
12812	4898
12813	877
12814	5634
12815	990
12816	5053
12817	5406
12818	5958
12819	3584
12820	435
12821	4721
12822	15525
12823	8267
12824	3700
12825	10827
12826	13920
12827	15075
12828	242
12829	545
12830	884
12831	24620
12832	735
12833	3613
12834	11656
12835	206
12836	878
12837	8370
12838	55
12839	153
12840	722
12841	722
12842	151
12843	2166
12844	297
12845	3861
12846	916
12847	20247
12848	1222
12849	19029
12850	298
12851	15368
12852	422
12853	115
12854	2700
12855	3680
12856	8057
12857	426
12858	2495
12859	2759
12860	1774
12861	1373
12862	7252
12863	276
12864	12
12865	4704
12866	11538
12867	1357
12868	9160
12869	14665
12870	972
12871	15458
12872	5913
12873	20004
12874	273
12875	4676
12876	2220
12877	399
12878	1221
12879	902
12880	1660
12881	8946
12882	3525
12883	478
12884	4011
12885	479
12886	735
12887	1850
12888	703
12889	389
12890	13342
12891	803
12892	389
12893	2817
12894	1211
12895	10596
12896	202
12897	2604
12898	6799
12899	1058
12900	881
12901	1179
12902	303
12903	162
12904	3147
12905	524
