12353	932
12354	590
12355	3728
12356	389
12357	1667
12358	1830
12359	12608
12360	10709
12361	348
12362	56
12363	16600
12364	7182
12365	854
12366	422
12367	882
12368	22260
12369	6297
12370	154
12371	165
12372	702
12373	18048
12374	2732
12375	4
12376	972
12377	207
12378	1030
12379	151
12380	523
12381	13867
12382	905
12383	3029
12384	14342
12385	13049
12386	16018
12387	16145
12388	389
12389	1648
12390	1872
12391	3309
12392	15525
12393	8739
12394	3228
12395	882
12396	18243
12397	184
12398	314
12399	555
12400	3943
12401	146
12402	4562
12403	6301
12404	15300
12405	8402
12406	8604
12407	941
12408	2576
12409	2595
12410	1167
12411	3002
12412	15321
12413	3297
12414	139
12415	276
12416	18612
12417	3133
12418	4630
12419	4637
12420	479
12421	16800
12422	168
12423	7103
12424	3602
12425	16512
12426	151
12427	14212
12428	4640
12429	21663
12430	276
12431	16049
12432	3058
12433	3991
12434	12477
12435	5586
12436	187
12437	5296
12438	927
12439	3567
12440	15039
12441	429
12442	2822
12443	451
12444	14446
12445	8460
12446	590
12447	9680
12448	2341
12449	15795
12450	2733
12451	702
12452	646
12453	315
12454	722
12455	1142
12456	2705
12457	566
12458	986
12459	2345
12460	23635
12461	554
12462	9901
12463	389
12464	21355
12465	273
12466	932
12467	2023
12468	10353
12469	3604
12470	11002
12471	13329
12472	426
12473	5451
12474	279
12475	907
12476	440
12477	274
12478	558
12479	15434
12480	14552
12481	854
12482	14218
12483	23590
12484	19809
12485	1178
12486	887
12487	15368
12488	4891
12489	349
12490	12984
12491	1624
12492	842
12493	1749
12494	3849
12495	4845
12496	1127
12497	2174
12498	4351
12499	1235
12500	22781
12501	541
12502	162
12503	1855
12504	3250
12505	554
12506	2533
12507	21153
12508	6659
12509	15649
12510	524
12511	6102
12512	224
12513	905
12514	4229
12515	2732
12516	199
12517	1549
12518	778
12519	10814
12520	271
12521	19100
12522	1135
12523	13677
12524	7040
12525	3164
12526	13462
12527	4854
12528	3791
12529	18552
12530	1213
12531	20435
12532	12765
12533	20583
12534	272
12535	12498
12536	3782
12537	435
12538	11821
12539	19568
12540	12426
12541	11653
12542	11150
12543	16430
12544	528
12545	11526
12546	3915
12547	22978
12548	806
12549	16126
12550	6127
12551	6216
12552	349
12553	20043
12554	571
12555	1435
12556	11754
12557	2741
12558	9729
12559	384
12560	207
12561	288
12562	21444
12563	290
12564	2576
12565	13753
12566	18944
12567	15793
12568	1133
12569	384
12570	2174
12571	804
12572	4384
12573	756
12574	3815
12575	2206
12576	2403
12577	2503
12578	9002
12579	19896
12580	18093
12581	4845
12582	1160
12583	2338
12584	5246
12585	4642
12586	435
12587	168
12588	478
12589	938
12590	264
12591	13827
12592	574
12593	24407
12594	147
12595	15312
12596	18841
12597	479
12598	23324
12599	22131
12600	1772
12601	15321
12602	1148
12603	897
12604	420
12605	12870
12606	2758
12607	1524
12608	478
12609	209
12610	8303
12611	11626
12612	11806
12613	15296
12614	21641
12615	1086
12616	610
12617	222
12618	1882
12619	12220
12620	1683
12621	16539
12622	12
12623	464
12624	19701
12625	143
12626	17444
12627	3122
12628	991
12629	348
12630	331
12631	53
12632	1853
12633	13490
12634	14431
12635	646
12636	5844
12637	8471
12638	15915
12639	926
12640	149
12641	2417
12642	10830
12643	13927
12644	5246
12645	2111
12646	3375
12647	1652
12648	1514
12649	9616
12650	7068
12651	2040
12652	8985
12653	2438
12654	150
12655	9673
12656	2701
12657	21482
12658	202
12659	653
12660	14789
12661	21505
12662	274
12663	3915
12664	4934
12665	18297
12666	8472
12667	904
12668	20555
12669	3849
12670	8246
12671	22514
12672	151
12673	506
12674	13554
12675	4971
12676	725
12677	13320
12678	19093
12679	8979
12680	6167
12681	5600
12682	2044
12683	585
12684	169
12685	1774
12686	901
12687	242
12688	21793
12689	603
12690	3077
12691	8267
12692	17638
12693	15690
12694	14741
12695	440
12696	169
12697	4340
12698	12561
12699	2438
12700	1133
12701	1146
12702	608
12703	2394
12704	6967
12705	18600
12706	795
12707	2604
12708	3147
12709	23540
12710	23731
12711	803
12712	2362
12713	10383
12714	276
12715	713
12716	17056
12717	2304
12718	1656
12719	479
12720	16331
12721	14549
12722	22423
12723	14213
12724	2588
12725	1718
12726	215
12727	4153
12728	830
12729	1527
12730	678
12731	814
12732	1055
12733	303
12734	20610
12735	5262
12736	990
12737	16036
12738	8199
12739	7396
12740	858
12741	479
12742	21750
12743	2383
12744	3622
12745	2409
12746	151
12747	8591
12748	4191
12749	12905
12750	276
12751	1898
12752	6831
12753	443
12754	307
12755	2384
12756	585
12757	2604
12758	2631
12759	3718
12760	961
12761	12811
12762	872
12763	599
12764	188
12765	3965
12766	5897
12767	3295
12768	459
12769	17845
12770	554
12771	1091
12772	8588
12773	12007
12774	1480
12775	464
12776	523
12777	24490
12778	13295
12779	1476
12780	14152
12781	3576
12782	11113
12783	554
12784	731
12785	3077
12786	6856
12787	1757
12788	151
12789	8472
12790	15161
12791	187
12792	5595
12793	19855
12794	3840
12795	13134
12796	348
12797	276
12798	142
12799	1662
12800	590
12801	2607
12802	1074
12803	12055
12804	644
12805	3622
12806	879
12807	274
12808	5419
12809	3147
12810	554
12811	2347
12812	4660
12813	10026
12814	15367
12815	2270
12816	15316
12817	295
12818	1696
12819	23650
12820	446
12821	878
12822	426
12823	2383
12824	15552
12825	826
12826	17874
12827	17902
12828	631
12829	21569
12830	1419
12831	24474
12832	1103
12833	22137
12834	4489
12835	4565
12836	9050
12837	1506
12838	1074
12839	15132
12840	56
12841	524
12842	6624
12843	10247
12844	162
12845	1242
12846	479
12847	9048
12848	1164
12849	13800
12850	162
12851	8603
12852	315
12853	6799
12854	620
12855	3679
12856	1930
12857	15307
12858	646
12859	17265
12860	1227
12861	10396
12862	229
12863	2732
12864	151
12865	10809
12866	19536
12867	2283
12868	17492
12869	16064
12870	1179
12871	6856
12872	6485
12873	15413
12874	274
12875	590
12876	2219
12877	307
12878	1356
12879	14642
12880	12897
12881	276
12882	4704
12883	1716
12884	1818
12885	1244
12886	295
12887	5949
12888	789
12889	147
12890	3638
12891	11488
12892	162
12893	11367
12894	5137
12895	15954
12896	3728
12897	20575
12898	1005
12899	5407
12900	420
12901	4345
12902	1164
12903	703
12904	8559
12905	3700
